,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
14262,3.984257201705416,0.0,0.0,3.152578796360871,0.0,0.0,1.3113299523037931,0.142819,0.0,44.31137796,0.0,1.3070679506612983,1,2.144325078400488,1.1522883443830565,0.149161,0.0,0.0,1.6574833359871708,0.0,0.0,-0.009830999999999993,0.6666671999999991,6,2016,6,1,0,0,0,0,0,0,1,0,0,0.29846347603072115
5937,4.080806804334363,0.0,0.0,3.2588838077339948,0.0,0.0,1.290479813330673,0.145789,0.0,44.31137796,0.0,1.0413926851582251,1,2.2104790426452476,1.2041199826559248,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006694999999999993,3.600000006542814e-06,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.43581306152734983
10788,4.316662147688631,0.0,0.3010299956639812,3.488869270269064,0.3010299956639812,0.0,0.8762178405916422,0.143801,0.0,44.31137796,0.14,1.4261858252445114,1,2.5051228340665204,1.0934216851622351,0.145093,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0034229999999998983,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.8220596613133797
11601,3.9271136119337604,0.0,3.1231980750319988,2.980898323316368,3.1231980750319988,0.0,1.2314695904306814,0.165793,0.0885389999999999,44.31137796,165.78,1.0425755124401905,1,1.9951523768914539,1.0549958615291415,0.165673,0.08524,0.0,1.6574833359871708,0.0,0.0,-0.008381,0.16291560000000516,9,2016,9,0,0,0,1,0,0,1,0,0,0,0.2811804666161081
1561,5.231579169696331,0.0,4.471012851443871,2.8681916899651956,1.8750612633917,0.0,1.0273496077747566,0.1457109999999999,0.0,44.31137796,10.89,1.369957607346053,1,1.9262395210458623,1.1702617153949575,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.007394999999999999,0.23669388000000424,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.2839526061700303
11762,3.8491736330988267,0.0,2.661812685537261,2.6466487442729556,2.661812685537261,0.0,2.1626540041195756,0.1169,0.1000149999999999,40.606701,43.69,1.6465997517203734,1,1.6881527555915663,1.262949174715528,0.126595,0.1043829999999999,0.070505,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009328000000000017,0.4962492000000083,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5685521325868712
6368,3.9913146981766108,0.0,3.0511525224473814,3.0183301088810164,3.0511525224473814,0.0,2.116375261179705,0.1128599999999999,0.096521,40.606701,117.18,1.321391278311689,1,2.0301542709221025,1.2304489213782739,0.123664,0.101083,0.069223,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0033959999999999824,1.6777787999999987,6,2016,4,0,0,0,1,0,0,0,0,1,0,0.4026297921171521
11728,3.965201701025912,0.0,0.0,3.1429616818533184,0.0,0.0,1.2474822606770544,0.1457109999999999,0.0,44.31137796,0.0,1.1942367487238292,1,2.1504186944792982,1.0565999762927811,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.010108000000000103,0.16291560000000516,7,2016,7,1,0,0,0,0,0,0,1,0,0,0.25781618888002983
5278,4.417870098076645,0.0,0.0,3.604474458972241,0.0,0.0,0.0,0.1383049999999999,0.0,44.31137796,0.0,1.4879863311293935,2,2.5195129832576257,1.1522883443830565,0.148047,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006756000000000012,0.16291560000000516,7,2016,5,0,0,1,0,0,0,0,1,0,1,0.7257438232127911
7412,4.578306773004322,0.0,0.0,3.6226915878770827,0.0,0.0,1.8485585721237634,0.1646369999999999,0.087381,44.31137796,0.0,1.229425847920695,1,2.5530451709296877,1.2041199826559248,0.168185,0.084213,0.0,1.6557810412890894,0.0,0.0,-0.0033959999999999824,2.1777792000000034,8,2016,6,0,0,0,0,1,0,0,1,0,0,0.26640233770604654
15024,6.275305825027796,0.0,5.114464193243022,3.463001098518125,3.4785664955938436,0.0,2.117171827514267,0.1169,0.1000149999999999,40.606701,289.31,1.3836358683618797,1,2.4943215982434976,1.2583978040955086,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0015469999999999928,0.17777879999999868,3,2016,3,0,0,0,0,1,0,0,0,1,0,0.3099738922004413
8693,4.669707291076767,0.0,3.694517453811156,3.6945358817574645,3.694517453811156,0.0,2.169938808941815,0.1153599999999999,0.100243,40.606701,494.78,1.506234359612126,1,2.7359500253136417,1.3381575642717727,0.1292299999999999,0.107004,0.074934,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0013419999999998988,0.17777879999999868,10,2016,10,0,0,0,1,0,0,1,0,0,1,0.7930017050718302
11811,4.055875039146097,0.0,3.1017470739463664,3.0761560062254776,3.1017470739463664,0.0,2.1724277771514653,0.115174,0.098837,40.606701,127.68,1.2633993313340022,1,2.1060548400937864,1.3180633349627615,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037780000000000036,0.17777879999999868,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7327290841362318
3265,6.390862012369012,5.735624445681064,5.537832941922966,3.190099078192299,3.16345955176999,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,144.16,1.2814878879400813,9,2.2997033733651904,1.3180633349627615,0.129444,0.106863,0.075004,1.618737913555858,1.4037994238911908,1.236194243010549,-0.009909000000000015,0.16291560000000516,6,2016,6,1,0,0,0,0,0,1,0,0,0,0.174566157105107
12834,5.670645628252258,0.0,4.549677489710556,2.8313321701492526,3.1225435240687545,0.0,1.316808752053022,0.146694,0.0,44.31137796,195.61,1.5299434016586693,1,1.8536982117761744,1.150756439860309,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0046700000000000075,0.17777879999999868,1,2017,1,0,0,0,1,0,0,0,0,1,0,0.48177064587008384
5699,4.229400240179781,0.0,2.5403294747908736,3.2508443300018905,0.0,0.0,1.1322596895310446,0.143227,0.0,44.31137796,0.0,0.7558748556724915,1,2.2586612233256043,1.130333768495006,0.149555,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0045469999999999955,0.17777879999999868,12,2016,12,0,0,0,0,1,0,0,0,1,1,0.6332784988612973
10050,3.911902996044033,0.0,0.0,3.084347453490981,0.0,0.0,1.2385478876813278,0.1457109999999999,0.0,44.31137796,0.0,1.2926990030439298,1,2.1724569744005873,1.1522883443830565,0.148825,0.0,0.0,1.6557810412890894,0.0,0.0,-0.011294000000000012,3.600000006542814e-06,7,2016,7,0,0,0,1,0,0,0,0,1,0,0.4172068695863403
8324,4.6527296960692475,4.347700715272348,3.490800952010855,3.658414006182121,3.490800952010855,0.0,2.114744387545126,0.1169099999999999,0.100572,40.606701,305.32,1.315550534421905,2,2.757471947765668,1.5118833609788744,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.009557999999999997,0.23669388000000424,8,2016,8,0,0,0,1,0,0,0,0,1,0,0.3130948419968773
7639,4.6539646392234015,0.0,3.7786576319473553,3.6641340617386167,3.7786576319473553,0.0,2.1471505252100704,0.1157609999999999,0.099419,40.606701,597.3,1.4051755462179893,1,2.7058637122839193,1.3803921600570273,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004365999999999981,0.0,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5002249561525365
14504,4.203631126330513,0.0,3.500373714353374,3.36718627073656,3.500373714353374,0.0,0.9319661147281727,0.142819,0.0,44.31137796,456.57,1.3070679506612983,1,2.2246884174572874,1.1522883443830565,0.142958,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004104000000000024,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,0,0.25376738086589673
12720,5.308145923452786,0.0,3.617000341120899,3.2432737445790862,2.9827233876685453,0.0,1.9853815602319969,0.1169099999999999,0.100572,40.606701,114.8,1.549493713215013,1,2.3682682851684334,1.3801207542684402,0.175168,0.137184,0.08626,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009328000000000017,0.16291560000000516,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.6973271436131155
234,4.187859000340963,0.0,0.0,2.2909690089485166,0.0,0.0,1.2857822737793947,0.1457109999999999,0.0,44.31137796,0.0,1.3974185423513477,1,1.3025473724874856,1.146128035678238,0.152062,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5392276972200417
5507,0.0,0.0,0.0,3.162612194208136,0.0,0.0,0.0,0.160012,0.0821139999999999,44.31137796,57.86,1.3873898263387294,1,2.0570952896126675,1.0565999762927811,0.167699,0.084769,0.0,1.6557810412890894,0.0,0.0,-0.006298999999999999,-1.1999999998124622e-06,2,2016,6,0,0,0,1,0,0,0,1,0,1,0.7525064928461793
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.8981764834976765,0.1457109999999999,0.0,44.31137796,0.0,1.449324093098727,1,3.2039380837538864,1.1522883443830565,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.0037669999999999926,0.1777799999999985,6,2016,6,1,0,0,0,0,0,0,1,0,1,0.8030991019144198
8328,4.6527296960692475,4.347700715272348,3.490800952010855,3.658414006182121,3.490800952010855,0.0,2.114744387545126,0.1169099999999999,0.100572,40.606701,305.32,1.315550534421905,2,2.757471947765668,1.5118833609788744,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037669999999999926,0.17777879999999868,8,2016,8,0,0,0,1,0,0,0,0,1,0,0.3236177453693311
3329,4.763779779335349,3.848558572123763,4.065841034319719,3.7903119106817527,4.065841034319719,0.0,2.200905191684992,0.1169,0.1000149999999999,40.606701,1207.19,1.4563660331290431,4,2.7518177877368792,1.4580785709492825,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.7624673069656688
1,0.0,4.739943985767471,0.0,0.0,0.0,0.0,0.44404479591807633,0.114481,0.098142,40.606701,0.0,1.4222614508136027,2,2.8325025259757175,1.6498020095086041,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004104000000000024,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8770245406395584
3404,3.4258601450778405,0.0,2.661812685537261,2.8078596128985387,2.661812685537261,0.0,1.244771761495295,0.237776,0.0,44.31137796,109.37,0.04921802267018165,1,2.4518324713685717,1.171901890731724,0.238974,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008381,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7686326169820348
11166,4.287980783522498,4.022964206517993,3.422917980767662,3.1297961975697444,3.2889196056617265,0.0,2.166222834572084,0.11634,0.099998,40.606701,187.97,1.608526033577194,1,2.2099169530089915,1.3180633349627615,0.128864,0.1062829999999999,0.074424,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0034229999999998983,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7856905182772004
12871,2.69196510276736,0.0,0.0,1.8684680990209868,0.0,0.0,1.3047058982127655,0.144902,0.0,44.31137796,0.0,1.2232362731029975,1,1.0461047872460387,1.1522883443830565,0.1502109999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.03933199999999999,-0.3350848800000037,8,2016,8,1,0,0,0,0,0,1,0,0,0,0.29949555279202905
8771,3.7304592600457687,0.0,3.3001605369513523,2.706282416477007,3.3001605369513523,0.0,1.2576785748691846,0.162326,0.0850679999999999,44.31137796,180.51,1.044539760392411,1,1.7023443583557687,1.0565999762927811,0.162121,0.082009,0.0,1.6557810412890894,0.0,0.0,-0.007141999999999996,0.0,9,2016,9,0,0,0,1,0,0,1,0,0,0,0.10835188542587604
14037,3.9594230219431052,3.821513528404773,0.0,2.8519184637453336,0.0,0.0,2.0855759697185037,0.1169099999999999,0.100572,40.606701,0.0,1.4994121256722754,4,1.8917046762391827,1.2043913319192996,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,0.168958,0.17777879999999868,4,2016,4,0,0,1,0,0,0,0,1,0,0,0.36215711772721165
4388,3.4154741681092355,0.0,2.6599162000698504,2.594204646978826,2.6599162000698504,0.0,0.8704039052790271,0.147506,0.0,46.30537836,67.83,1.4466924663715273,1,1.6180480967120927,1.1553360374650619,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009528000000000009,0.16291560000000516,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.621162473505636
12569,4.35197014444686,0.0,3.5109469486729727,3.334851672073437,3.5109469486729727,0.0,2.166133970305109,0.115174,0.098837,40.606701,306.22,1.6924944075030843,1,2.3370597263205246,1.6127838567197355,0.126336,0.1046599999999999,0.07457,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.011969000000000007,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6162580596590423
12454,3.097604328874411,0.0,1.8976270912904414,2.0811672147134725,1.8976270912904414,0.0,2.168880342413643,0.1169,0.1000149999999999,40.606701,7.33,1.702775077901044,1,1.2237554536572413,1.3180633349627615,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0039919999999999956,0.0,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5684150699631162
1200,5.962232916415726,0.0,4.8223250249151945,3.006410414763014,0.0,0.0,1.3111178426625056,0.144902,0.0,44.31137796,0.0,1.3053513694466237,1,2.0339863652396057,1.0565999762927811,0.150591,0.0,0.0,1.6557810528019834,0.0,0.0,-0.002818000000000015,0.17777879999999868,5,2016,5,1,0,0,0,0,0,0,1,0,0,0.33798283181862315
3290,6.550263584530453,6.146551886322501,5.5871146634059965,3.7215938259167123,3.752432609261474,0.0,2.121822376752185,0.112922,0.09781,40.606701,502.29,0.45178643552429026,2,2.7530618993207936,1.4608978427565478,0.126409,0.104273,0.0723309999999999,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037669999999999926,0.17777879999999868,11,2016,11,0,0,0,0,1,0,1,0,0,0,0.03641207022027472
3834,4.655167258709841,0.0,3.5734518220354854,3.649502312189303,3.5734518220354854,0.0,2.1583021692280226,0.115172,0.098282,40.606701,358.24,1.461648568063455,1,2.7530158846128905,1.3364597338485296,0.118165,0.0999309999999999,0.071978,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034229999999998983,0.17777879999999868,3,2016,3,0,0,0,0,1,0,0,1,0,0,0.253049978363918
303,3.554489160003819,0.0,2.509202522331103,2.5807311527409778,2.509202522331103,0.0,2.1672582430436282,0.1152369999999999,0.100123,41.1052014,32.61,1.768786046908014,1,1.5994463757252757,1.3820170425748683,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.013839999999999894,0.6629160000000098,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.8358753705584606
16026,4.719165494089213,0.0,3.5281450782531065,3.8309176327923455,3.5281450782531065,0.0,1.8692317197309762,0.111125,0.094787,40.606701,314.0,0.9153998352122699,1,2.6282151775047238,1.2068258760318498,0.146956,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,9,2016,6,0,1,0,0,0,0,0,0,1,0,0.17742486006775973
11244,4.095622595021622,0.0,0.0,3.1833780478435827,0.0,0.0,1.5995555909859804,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1.0086001717619175,1,2.027634965777544,1.1717264536532312,0.1660559999999999,0.08731,0.0,1.6574833359871708,0.0,0.0,-0.010108000000000103,0.16291560000000516,10,2016,10,1,0,0,0,0,0,0,0,1,1,0.5661278820742164
6699,1.0413926851582251,0.0,0.6020599913279624,0.2787536009528289,0.6020599913279624,0.0,1.5800121125294244,0.16695,0.089695,44.31137796,0.27,1.2533380053261065,1,0.04921802267018165,1.0565999762927811,0.168958,0.090211,0.0,1.6574833359871708,0.0,0.0,-0.0034229999999998983,0.17777879999999868,6,2016,6,0,0,0,1,0,0,1,0,0,1,0.8257320407531428
15810,6.5435162640665645,0.0,5.544883751451606,3.869311528680566,4.237367773021761,0.0,1.227115082589125,0.1446309999999999,0.0,44.31137796,2484.27,1.4879863311293935,1,2.8866035142867124,1.1522883443830565,0.147821,0.0,0.0,1.6557810412890894,0.0,0.0,-0.011470000000000008,0.23669388000000424,6,2016,7,0,0,0,0,1,0,0,0,1,1,0.8072547566904792
82,4.6541572822721164,0.0,0.0,3.906888602918526,0.0,0.0,0.0,0.166178,0.087538,44.31137796,0.0,0.7024305364455253,1,2.541117248421783,1.2041199826559248,0.1633609999999999,0.0843049999999999,0.0,1.6557810412890894,0.0,0.0,-0.013258999999999896,0.16291560000000516,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7464705074749736
3335,4.763779779335349,3.848558572123763,4.065841034319719,3.7903119106817527,4.065841034319719,0.0,2.200905191684992,0.1169,0.1000149999999999,40.606701,1207.19,1.4563660331290431,4,2.7518177877368792,1.4580785709492825,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006765999999999994,-1.1999999998124622e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.7487148668513457
11719,3.7323133274712426,0.0,0.0,2.909379494377562,0.0,0.0,1.266936911159173,0.146694,0.0,44.31137796,0.0,1.4944328987263986,1,1.9021661292710512,1.1522883443830565,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008501999999999996,0.16291560000000516,3,2016,1,0,0,0,0,1,0,1,0,0,0,0.21125623777308902
4405,6.550263584530453,6.146551886322501,5.5871146634059965,0.0,0.0,0.0,2.130044142287604,0.1152369999999999,0.100123,41.27136420000001,0.0,1.8307169494368976,2,0.0,1.550228353055094,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008666000000000007,-1.1999999998124622e-06,11,2016,11,0,0,0,0,1,0,1,0,0,0,0.11290515812351262
15354,4.574482699285157,0.0,0.0,1.6568644915489172,0.0,0.0,1.2571984261393445,0.141434,0.0,44.31137796,0.0,1.1238516409670858,1,0.7118072290411911,1.0549958615291415,0.146734,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006756000000000012,0.16291560000000516,8,2016,8,1,0,0,0,0,0,0,1,0,1,0.6639735232538544
52,3.6460114095912393,0.0,2.7218106152125467,2.6500645611776816,2.7218106152125467,0.0,2.122969094393747,0.1169,0.1000149999999999,40.606701,52.32,1.6619072927660208,1,1.6900187807886953,1.3180633349627615,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007394999999999999,0.23669388000000424,3,2016,1,1,0,0,0,0,0,1,0,0,0,0.21052701625871098
2762,4.732980465142532,0.0,0.0,2.6205108237143184,0.0,1.462397997898956,1.2352758766870524,0.186188,0.0,45.80687796,0.0,1.5737995822157407,1,1.5826314394896364,1.0565999762927811,0.1919,0.0,0.0,1.669883150770883,0.0,0.0,-0.010108000000000103,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7149363492148229
10232,4.260476858327423,0.0,3.165541076722373,3.2695199489111353,3.165541076722373,0.0,2.170085614365889,0.111774,0.0966549999999999,40.606701,141.54,0.26481782300953643,1,2.2583738489681187,1.3180633349627615,0.118851,0.100689,0.072846,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0045469999999999955,0.17777879999999868,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7736805644745338
12715,5.308145923452786,0.0,3.617000341120899,3.2432737445790862,2.9827233876685453,0.0,1.9853815602319969,0.1169099999999999,0.100572,40.606701,114.8,1.549493713215013,1,2.3682682851684334,1.3801207542684402,0.128077,0.106401,0.076311,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007717000000000099,0.0,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7113606306122087
3603,4.211867760656665,0.0,3.53731527311201,3.275385074668773,3.53731527311201,0.0,1.2730012720637376,0.1640569999999999,0.0868029999999999,44.31137796,384.55,1.14921911265538,1,2.0832158621559977,1.0565999762927811,0.1660559999999999,0.08731,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,7,2016,7,1,0,0,0,0,0,0,1,0,0,0.124285773632177
12490,4.549959129382749,3.759592308645975,3.4500950758716025,3.539975136219968,3.4291060083326967,0.0,2.117138666403885,0.1157609999999999,0.099419,40.606701,260.95,1.4300750555519393,4,2.6395761279607166,1.262949174715528,0.118755,0.101071,0.075096,1.620436780474548,1.4054715248322247,1.2378340493862816,0.058922999999999975,2.1777792000000034,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.7136297858255597
9907,4.377360898781112,0.0,0.0,3.4947874787715025,0.0,0.0,1.3117538610557542,0.142321,0.0,44.31137796,0.0,0.7678976160180907,1,2.3479931497874054,1.0565237240791003,0.149555,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006877999999999995,1.6777787999999987,11,2016,11,0,0,0,0,0,1,0,0,1,1,0.640619963255686
1264,3.471144965160633,0.0,0.0,2.6502103546603593,0.0,0.0,1.2583978040955086,0.142881,0.0,46.30537836,0.0,1.462697408101717,1,1.4435758797502576,1.171901890731724,0.151635,0.0,0.0,1.6557810528019834,0.0,0.0,-0.002818000000000015,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,1,0,0,0.45903906709643894
10226,4.260476858327423,0.0,3.165541076722373,3.2695199489111353,3.165541076722373,0.0,2.170085614365889,0.111774,0.0966549999999999,40.606701,141.54,0.26481782300953643,1,2.2583738489681187,1.3180633349627615,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.003044999999999992,2.1777792000000034,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7913070568187757
3777,4.142295588289763,0.0,0.0,3.3144444903670762,0.0,0.0,1.2636360685881083,0.144149,0.0,44.31137796,0.0,1.4690852991231205,1,2.2864340134020926,1.171901890731724,0.1494339999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.005350000000000021,-1.1999999998124622e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.6620591725212068
848,4.80967416476564,4.326376830173809,3.5757649805367193,3.678332603306814,3.5757649805367193,0.0,2.164442085209516,0.1186359999999999,0.10175,40.606701,376.57,1.369957607346053,2,2.7252253622308817,1.2041471252128475,0.121647,0.103413,0.07546,1.620436780474548,1.4054715248322247,1.2378340493862816,0.047008999999999995,2.1777792000000034,3,2016,3,0,0,0,1,0,0,0,1,0,1,0.7586209154920399
9476,3.3376588910261424,0.0,0.0,2.350364331636265,0.0,0.0,2.0023820749327608,0.138847,0.0,44.31137796,0.0,1.4320066872695982,1,1.615318656611479,1.0565999762927811,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005836000000000119,-1.1999999998124622e-06,9,2016,7,0,0,0,0,1,0,1,0,0,0,0.20700136141300451
12717,5.308145923452786,0.0,3.617000341120899,3.2432737445790862,2.9827233876685453,0.0,1.9853815602319969,0.1169099999999999,0.100572,40.606701,114.8,1.549493713215013,1,2.3682682851684334,1.3801207542684402,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,0.04883499999999999,1.6777787999999987,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7171724375581527
13169,5.952723686412788,0.0,5.0533435512176235,3.4671091572725943,3.740046724051494,0.0,1.2782962080912739,0.161454,0.084198,44.31137796,605.5,1.379305517750582,1,2.3529539117100877,1.1717264536532312,0.168705,0.084119,0.0,1.6557810412890894,0.0,0.0,-0.0007260000000000044,-1.1999999998124622e-06,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.3616727617867989
6983,3.5224442335063197,0.0,0.0,2.7040646794085674,0.0,0.0,1.2540644529143379,0.146694,0.0,44.31137796,0.0,1.5137501500818236,1,1.7253398159097373,1.171901890731724,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004249000000000003,0.17777879999999868,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.672707651116946
4546,3.374381698050882,0.0,0.0,2.5478977175630972,0.0,0.0,1.2427898094786765,0.144902,0.0,44.31137796,0.0,1.1258064581395268,1,1.51241754860084,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006665999999999894,0.16291560000000516,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.2145678856372927
10059,5.945176495288152,0.0,5.07206231249631,3.5036953728699967,3.3900514964589874,0.0,2.124406399745029,0.1169,0.1000149999999999,40.606701,241.28,2.023046584075505,1,2.5189480173572063,1.893206753059848,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006191999999999989,0.16291560000000516,3,2016,9,0,0,0,0,1,0,1,0,0,0,0.1278001192546666
7464,4.731032447630066,4.011358953706611,3.7264011621029223,3.713829781881902,3.7264011621029223,0.0,2.124308552615652,0.1152369999999999,0.100123,40.606701,497.7,1.437750562820388,2,2.6690284951398207,1.437750562820388,0.1199079999999999,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005794999999999995,0.0,10,2016,10,1,0,0,0,0,0,0,1,0,1,0.6902474278353129
12710,5.308145923452786,0.0,3.617000341120899,3.2432737445790862,2.9827233876685453,0.0,1.9853815602319969,0.1169099999999999,0.100572,40.606701,114.8,1.549493713215013,1,2.3682682851684334,1.3801207542684402,0.125892,0.103221,0.071233,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.010492999999999988,0.16291560000000516,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.6862436451251822
2761,4.732980465142532,0.0,0.0,2.6205108237143184,0.0,1.462397997898956,1.2352758766870524,0.186188,0.0,45.80687796,0.0,1.5737995822157407,1,1.5826314394896364,1.0565999762927811,0.190472,0.0,0.0,1.669883150770883,0.0,0.0,-0.00837400000000009,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7182354484068055
3070,4.039493435125934,0.0,0.0,3.051368650802,0.0,0.0,2.1670513587378806,0.1169,0.1000149999999999,40.606701,0.0,1.608526033577194,1,2.171170434901621,1.3180633349627615,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.042131,-1.4940011999999996,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7200728009999654
14574,4.394153876882056,0.0,3.1225435240687545,3.425242310433931,3.1225435240687545,0.0,2.110050716147654,0.1163309999999999,0.099441,40.606701,135.59,1.5126843962171637,1,2.4870110392107914,1.3432115901797474,0.126978,0.104841,0.072899,1.6187379511698026,1.4037993786442902,1.236194097795166,0.04015199999999999,1.6777787999999987,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.5650518845670223
